qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,fantom_cage,50323,7813,6174,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,sciATAC1-CPN,53905,9677,6673,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,sciATAC1-CThPN,53905,8332,5832,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,sciATAC1-SCPN,53905,5338,3396,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,cCRE,53905,26011,21761,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,ChromHMM,53905,36947,20465,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,ORegAnno,53905,21876,10723,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,fantom_enhancer,53905,2593,2076,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse6.Mean.peak_random_location.bed,fantom_cage,53905,7813,6269,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,sciATAC1-CPN,49296,9677,6241,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,sciATAC1-CThPN,49296,8332,5447,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,sciATAC1-SCPN,49296,5338,3165,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,cCRE,49296,26011,20796,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,ChromHMM,49296,36947,19612,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,ORegAnno,49296,21876,10064,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,fantom_enhancer,49296,2593,1979,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse81.Mean.peak_random_location.bed,fantom_cage,49296,7813,6135,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,sciATAC1-CPN,52950,9677,6572,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,sciATAC1-CThPN,52950,8332,5733,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,sciATAC1-SCPN,52950,5338,3361,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,cCRE,52950,26011,21380,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,ChromHMM,52950,36947,20923,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,ORegAnno,52950,21876,10475,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,fantom_enhancer,52950,2593,2032,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse91.Mean.peak_random_location.bed,fantom_cage,52950,7813,6207,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,sciATAC1-CPN,49382,9677,6272,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,sciATAC1-CThPN,49382,8332,5472,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,sciATAC1-SCPN,49382,5338,3184,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,cCRE,49382,26011,20868,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,ChromHMM,49382,36947,19963,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,ORegAnno,49382,21876,10079,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,fantom_enhancer,49382,2593,1988,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse93.Mean.peak_random_location.bed,fantom_cage,49382,7813,6143,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,sciATAC1-CPN,50024,9677,6284,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,sciATAC1-CThPN,50024,8332,5495,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,sciATAC1-SCPN,50024,5338,3179,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,cCRE,50024,26011,20927,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,ChromHMM,50024,36947,19404,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,ORegAnno,50024,21876,10177,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,fantom_enhancer,50024,2593,1985,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse94.Mean.peak_random_location.bed,fantom_cage,50024,7813,6140,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,sciATAC1-CPN,52960,9677,6645,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,sciATAC1-CThPN,52960,8332,5819,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,sciATAC1-SCPN,52960,5338,3340,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,cCRE,52960,26011,22021,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,ChromHMM,52960,36947,17735,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,ORegAnno,52960,21876,10875,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,fantom_enhancer,52960,2593,2119,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse97.Mean.peak_random_location.bed,fantom_cage,52960,7813,6329,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,sciATAC1-CPN,49132,9677,6194,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,sciATAC1-CThPN,49132,8332,5405,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,sciATAC1-SCPN,49132,5338,3179,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,cCRE,49132,26011,20419,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,ChromHMM,49132,36947,20812,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,ORegAnno,49132,21876,9865,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,fantom_enhancer,49132,2593,1929,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse10.Mean.peak_random_location.bed,fantom_cage,49132,7813,6027,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,sciATAC1-CPN,47565,9677,5981,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,sciATAC1-CThPN,47565,8332,5238,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,sciATAC1-SCPN,47565,5338,3089,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,cCRE,47565,26011,19864,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,ChromHMM,47565,36947,20563,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,ORegAnno,47565,21876,9586,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,fantom_enhancer,47565,2593,1883,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse14.Mean.peak_random_location.bed,fantom_cage,47565,7813,5932,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,sciATAC1-CPN,49140,9677,6220,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,sciATAC1-CThPN,49140,8332,5430,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,sciATAC1-SCPN,49140,5338,3184,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,cCRE,49140,26011,20560,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,ChromHMM,49140,36947,20527,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,ORegAnno,49140,21876,9915,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,fantom_enhancer,49140,2593,1958,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse89.Mean.peak_random_location.bed,fantom_cage,49140,7813,6085,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,sciATAC1-CPN,49681,9677,6187,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,sciATAC1-CThPN,49681,8332,5392,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,sciATAC1-SCPN,49681,5338,3166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,cCRE,49681,26011,20313,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,ChromHMM,49681,36947,20937,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,ORegAnno,49681,21876,9860,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,fantom_enhancer,49681,2593,1922,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Mouse8.Mean.peak_random_location.bed,fantom_cage,49681,7813,6001,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,sciATAC1-CPN,49194,9677,6220,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,sciATAC1-CThPN,49194,8332,5438,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,sciATAC1-SCPN,49194,5338,3170,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,cCRE,49194,26011,20741,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,ChromHMM,49194,36947,19760,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,ORegAnno,49194,21876,10032,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,fantom_enhancer,49194,2593,1965,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse59.Mean.peak_random_location.bed,fantom_cage,49194,7813,6110,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,sciATAC1-CPN,49648,9677,6192,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,sciATAC1-CThPN,49648,8332,5417,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,sciATAC1-SCPN,49648,5338,3177,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,cCRE,49648,26011,20323,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,ChromHMM,49648,36947,20792,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,ORegAnno,49648,21876,9876,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,fantom_enhancer,49648,2593,1925,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse70.Mean.peak_random_location.bed,fantom_cage,49648,7813,5991,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,sciATAC1-CPN,49573,9677,6285,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,sciATAC1-CThPN,49573,8332,5487,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,sciATAC1-SCPN,49573,5338,3173,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,cCRE,49573,26011,21025,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,ChromHMM,49573,36947,19094,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,ORegAnno,49573,21876,10195,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,fantom_enhancer,49573,2593,2009,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse82.Mean.peak_random_location.bed,fantom_cage,49573,7813,6162,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,sciATAC1-CPN,50422,9677,6328,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,sciATAC1-CThPN,50422,8332,5534,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,sciATAC1-SCPN,50422,5338,3193,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,cCRE,50422,26011,21143,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,ChromHMM,50422,36947,18977,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,ORegAnno,50422,21876,10305,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,fantom_enhancer,50422,2593,2008,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse92.Mean.peak_random_location.bed,fantom_cage,50422,7813,6158,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,sciATAC1-CPN,50327,9677,6361,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,sciATAC1-CThPN,50327,8332,5551,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,sciATAC1-SCPN,50327,5338,3203,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,cCRE,50327,26011,21216,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,ChromHMM,50327,36947,19048,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,ORegAnno,50327,21876,10311,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,fantom_enhancer,50327,2593,2019,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Mouse95.Mean.peak_random_location.bed,fantom_cage,50327,7813,6186,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,sciATAC1-CPN,49244,9677,6235,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,sciATAC1-CThPN,49244,8332,5444,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,sciATAC1-SCPN,49244,5338,3184,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,cCRE,49244,26011,20605,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,ChromHMM,49244,36947,20487,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,ORegAnno,49244,21876,9940,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,fantom_enhancer,49244,2593,1958,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse1.Mean.peak_random_location.bed,fantom_cage,49244,7813,6090,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,sciATAC1-CPN,49866,9677,6297,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,sciATAC1-CThPN,49866,8332,5497,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,sciATAC1-SCPN,49866,5338,3203,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,cCRE,49866,26011,20922,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,ChromHMM,49866,36947,19945,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,ORegAnno,49866,21876,10131,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,fantom_enhancer,49866,2593,1994,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse21.Mean.peak_random_location.bed,fantom_cage,49866,7813,6157,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,sciATAC1-CPN,49175,9677,6227,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,sciATAC1-CThPN,49175,8332,5433,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,sciATAC1-SCPN,49175,5338,3181,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,cCRE,49175,26011,20584,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,ChromHMM,49175,36947,20584,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,ORegAnno,49175,21876,9926,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,fantom_enhancer,49175,2593,1962,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse24.Mean.peak_random_location.bed,fantom_cage,49175,7813,6096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,sciATAC1-CPN,49223,9677,6239,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,sciATAC1-CThPN,49223,8332,5451,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,sciATAC1-SCPN,49223,5338,3166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,cCRE,49223,26011,20841,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,ChromHMM,49223,36947,19342,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,ORegAnno,49223,21876,10092,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,fantom_enhancer,49223,2593,1980,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse27.Mean.peak_random_location.bed,fantom_cage,49223,7813,6142,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,sciATAC1-CPN,49021,9677,6194,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,sciATAC1-CThPN,49021,8332,5411,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,sciATAC1-SCPN,49021,5338,3170,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,cCRE,49021,26011,20492,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,ChromHMM,49021,36947,20597,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,ORegAnno,49021,21876,9882,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,fantom_enhancer,49021,2593,1946,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse2.Mean.peak_random_location.bed,fantom_cage,49021,7813,6071,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,sciATAC1-CPN,50219,9677,6326,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,sciATAC1-CThPN,50219,8332,5530,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,sciATAC1-SCPN,50219,5338,3209,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,cCRE,50219,26011,21043,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,ChromHMM,50219,36947,19617,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,ORegAnno,50219,21876,10227,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,fantom_enhancer,50219,2593,2004,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse34.Mean.peak_random_location.bed,fantom_cage,50219,7813,6166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,sciATAC1-CPN,48834,9677,6201,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,sciATAC1-CThPN,48834,8332,5416,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,sciATAC1-SCPN,48834,5338,3158,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,cCRE,48834,26011,20674,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,ChromHMM,48834,36947,19818,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,ORegAnno,48834,21876,9977,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,fantom_enhancer,48834,2593,1965,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse38.Mean.peak_random_location.bed,fantom_cage,48834,7813,6100,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,sciATAC1-CPN,49230,9677,6232,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,sciATAC1-CThPN,49230,8332,5440,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,sciATAC1-SCPN,49230,5338,3176,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,cCRE,49230,26011,20664,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,ChromHMM,49230,36947,20269,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,ORegAnno,49230,21876,9970,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,fantom_enhancer,49230,2593,1967,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse46.Mean.peak_random_location.bed,fantom_cage,49230,7813,6106,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,sciATAC1-CPN,49850,9677,6322,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,sciATAC1-CThPN,49850,8332,5514,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,sciATAC1-SCPN,49850,5338,3200,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,cCRE,49850,26011,21000,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,ChromHMM,49850,36947,19748,0.0099009900990099,0.0099009900990099
