qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,53624,9342,6326,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,53624,4336,2963,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,53624,7477,5550,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,53624,6516,3874,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,53624,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52813,8667,5492,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52813,9154,5218,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52813,8549,5411,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52813,9624,6249,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52813,7993,5165,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52813,7476,5059,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52813,9419,6302,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52813,8001,5167,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52813,9342,6300,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52813,4336,2950,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52813,7477,5521,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52813,6516,3848,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila43.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52813,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52332,8667,5413,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52332,9154,5118,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52332,8549,5305,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52332,9624,6152,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52332,7993,5106,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52332,7476,4998,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52332,9419,6252,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52332,8001,5102,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52332,9342,6245,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52332,4336,2904,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52332,7477,5503,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52332,6516,3797,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila44.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52332,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51687,8667,5414,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51687,9154,5125,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51687,8549,5323,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51687,9624,6169,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51687,7993,5102,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51687,7476,4995,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51687,9419,6243,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51687,8001,5108,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51687,9342,6228,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51687,4336,2913,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51687,7477,5496,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51687,6516,3784,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila45.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51687,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51089,8667,5437,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51089,9154,5152,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51089,8549,5345,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51089,9624,6165,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51089,7993,5105,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51089,7476,5004,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51089,9419,6197,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51089,8001,5108,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51089,9342,6205,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51089,4336,2921,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51089,7477,5445,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51089,6516,3798,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila46.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51089,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52644,8667,5496,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52644,9154,5201,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52644,8549,5388,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52644,9624,6225,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52644,7993,5161,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52644,7476,5050,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52644,9419,6279,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52644,8001,5167,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52644,9342,6285,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52644,4336,2941,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52644,7477,5506,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52644,6516,3831,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila47.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52644,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,50836,8667,5369,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,50836,9154,5073,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,50836,8549,5283,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,50836,9624,6106,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,50836,7993,5066,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,50836,7476,4969,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,50836,9419,6195,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,50836,8001,5053,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,50836,9342,6183,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,50836,4336,2889,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,50836,7477,5438,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,50836,6516,3747,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila48.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,50836,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51740,8667,5461,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51740,9154,5158,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51740,8549,5324,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51740,9624,6165,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51740,7993,5115,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51740,7476,5015,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51740,9419,6224,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51740,8001,5129,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51740,9342,6217,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51740,4336,2912,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51740,7477,5477,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51740,6516,3788,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila49.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51740,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47722,8667,5224,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47722,9154,4929,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47722,8549,5135,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47722,9624,5943,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47722,7993,4937,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47722,7476,4849,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47722,9419,6015,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47722,8001,4933,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47722,9342,6011,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47722,4336,2798,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47722,7477,5300,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47722,6516,3633,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila4.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47722,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52426,8667,5491,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52426,9154,5225,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52426,8549,5367,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52426,9624,6176,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52426,7993,5142,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52426,7476,5020,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52426,9419,6228,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52426,8001,5152,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52426,9342,6209,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52426,4336,2918,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52426,7477,5434,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52426,6516,3831,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila50.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52426,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51488,8667,5441,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51488,9154,5148,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51488,8549,5332,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51488,9624,6164,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51488,7993,5105,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51488,7476,5017,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51488,9419,6208,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51488,8001,5113,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51488,9342,6207,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51488,4336,2904,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51488,7477,5452,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51488,6516,3795,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila51.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51488,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51441,8667,5448,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51441,9154,5157,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51441,8549,5309,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51441,9624,6126,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51441,7993,5095,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51441,7476,4997,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51441,9419,6176,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51441,8001,5109,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51441,9342,6159,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51441,4336,2889,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51441,7477,5426,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51441,6516,3779,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila52.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51441,7,0,0.891089108910891,0.891089108910891
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,50927,8667,5416,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,50927,9154,5104,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,50927,8549,5295,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,50927,9624,6132,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,50927,7993,5072,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,50927,7476,4997,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,50927,9419,6196,0.0099009900990099,0.0107260726072607
